source	target
"Dersom ingenting blir gjort, blir det vanskelig å nå målet.	“If nothing is done, achieving the goal will be difficult.
Direktoratet skal i forbindelse med konsesjonstildelinger bl.a. gi vurderinger til departementet i tidlig fase av konsesjonsrunder, særlig gjennom oppdatering av letemodeller og gjennomgang av prospektdatabasen.	In connection with licence awards, the Directorate shall, among other things, supply the Ministry with evaluations in the early phases of licencing rounds, particularly through the updating of play models and review of the prospect database.
På myndighetenes stand er ressursforvaltning og sikkerhet på agendaen.	The authorities stand is focused on resource management and safety.
Prospektet ligger vest for Delta-funnet 33/9-6 og cirka tre kilometer nordøst for Murchison-plattformen på britisk side.	This prospect is situated west of the Delta discovery 33/9 and about three kilometres northeast of the Murchison platform in the British sector.
Utslippet i 2009 var 135 millioner kubikkmeter, en reduksjon på ca 10 prosent fra 2008.	Discharges in 2009 totalled 135 million cubic metres, a reduction of about 10 per cent compared with 2008.
Brønnen ble boret om lag 15 kilometer øst for Jotunfeltet i midtre del av Nordsjøen.	The well was drilled about 15 kilometres east of the Jotun field in the central part of the North Sea.
Brønnen ble boret til et vertikalt dyp på 905 meter under havflaten og avsluttet i Snaddformasjonen av seintrias alder.	The well was drilled to a vertical depth of 905 metres below the sea surface and terminated in the Snadd formation from the Late Triassic.
Arealet i dette løyvet består av delar av blokk 7125/4 og 7125/5.	The area in this licence consists of parts of block 7125/4 and 7125/5.
Den totale gassproduksjonen var 5,7 milliardar standard kubikkmeter (Sm3 ), ein nedgang på 0,3 milliardar frå månaden før.	Gas production was about 5.7 billion Sm3, which is 0.3 billion Sm3 less than in August.
Foreløpige beregninger av størrelsen på funnet er mellom 0,5 og 2 millioner standard kubikkmeter (Sm3) utvinnbar olje.	Preliminary estimations of the size of the discovery are between 0.5 and 2 million standard cubic metres (Sm3) of recoverable oil.
Sleipner Vest i Nordsjøen har to soner med vanskelig tilgjengelig olje.	Sleipner Vest in the North Sea has two zones with oil which is difficult to get to.
Usikkerheten rundt de framtidige olje- og gassprisene synes i dag å være enda større enn for få år siden, da prisene var lave.	Uncertainty relating to the future cost of oil and gas seems even greater today than it was a few years ago when prices were low.
Landrø er utdannet sivilingeniør fra NTH i 1983 og dr. scient. i fysikk i 1986.	Landrø has a master of science from NTH (Norwegian Institute of Technology) from 1983, and earned a dr. scient. degree in physics in 1986.
Disse bergartene blir noen ganger sluppet på havbunnen langt unna opphavet og finnes strødd utover Nord-Atlanteren.	These rocks are sometimes released on the seabed far from their origin and can be found scattered across the North Atlantic.
Derfor er det viktig at næringen forholder seg til informasjonen i Statoil og Hydros studie, slik at tilstrekkelige ressurser settes inn for å påvise og utvinne ressursene i området.	It is therefore important that the industry relates to the information in this study so that sufficient resources are utilized to prove and recover the resources in the area.
Boreprogrammet for brønnbane 6407/6-7 S gjelder boring av en undersøkelsesbrønn i utvinningstillatelse 312.	The drilling program for wellbore 6407/6-7 S applies to drilling of a wildcat well in production licence 312.
Det er omtrent som i fjor.	That is about the same level as last year.
- No startar arbeidet med å vurdere søknadane.	“The work of evaluating the applications starts now.
På grunn av markedsmessige forhold ble det solgt noe mindre gass enn forventet.	Due to market conditions, somewhat less gas was sold than expected.
Når Snøhvit er ferdig utbygd i 2006, vil det ha gått 22 år fra funn til produksjonsstart.	When the field comes on stream in 2006, 22 years will have passed since it was first discovered.
Jan Mayen ligger mellom Norge og Grønland, nord for Island.	Jan Mayen is located between Norway and Greenland, north of Iceland.
Arealet i Snorre Unit består av blokkene 34/4 og 34/7.	The area in the Snorre Unit consists of blocks 34/4 and 34/7.
I Mexicogolfen er det vanlig med svært høyt trykk på så store reservoardyp.	Reservoirs at this depth in the Gulf of Mexico are often under very high pressure.
Det er også blitt lettare å laste ned og eksportere informasjon til andre system, som til dømes excel.	It has also become easier to download and export information to other software systems, such as excel.
Likevel gir nye lønnsomme funn og rekordmange utbygginger de nærmeste årene grunnlag for langsiktig verdiskaping.	However, new profitable discoveries and a record number of developments in recent years form a basis for long-term value creation.
Dette forlenger levetiden for Njord og åpner for ytterligere utbygginger i området.	This will extend Njord lifetime, and open up opportunities for further developments in the area.
Krav til utslipp offshore	Requirements for discharges offshore
Informasjonen fra brønnen vil bli brukt i den videre utforskingen av området.	The information from the well will be used in further exploration of the area.
Ni år etter at ODs mål ble formulert, er akkumulert reservetilvekst 636 millioner Sm3.	Nine years after the NPD set this target, the accumulated reserve growth totals 636 million Sm3.
Brønn 6607/2-1 er den første letebrønnen i denne utvinningstillatelsen.	Well 6607/2-1 is the first wildcat well in this production licence.
Mye av dette ligger i nordområdene.	Oil output in Russia has risen by 50 per cent since 1999.
Boringen viste at disse reservoarbergartene ikke var til stede.	The drilling activity showed that no such reservoir rocks were present.
I ressursanalysen for Barentshavet sørøst har Oljedirektoratet vurdert sannsynligheten for å finne olje og gass i ulike geologiske områder.	In the resource analysis for the southeastern Barents Sea, the NPD assessed the probability of discovering oil and gas in various geological areas.
Brønn 6608/10-13 ble boret på 384 meters havdyp av boreinnretningen Ocean Vanguard, som nå skal til utvinningstillatelse 159 B i Norskehavet for å bore undersøkelsesbrønn 6507/3-8 der Statoil Petroleum AS er operatør.	Well 6608/10-13 was drilled at a water depth of 384 metres by the drilling facility Ocean Vanguard, which will now proceed to production licence 159 B in the Norwegian Sea to drill wildcat well 6507/3-8, where Statoil Petroleum AS is the operator.
Rettighetshaverne i utvinningstillatelse 057 vil vurdere å produsere funnet mot Snorre B.	The licencees in production licence 057 will consider producing the find with a tie-in to Snorre B.
Brønn 33/6-4 ble boret av boreinnretningen Borgland Dolphin, som nå skal til utvinningstillatelse 554 i Nordsjøen for å bore undersøkelsesbrønn 34/6-2 der Total E&P Norge AS er operatør.	Well 33/6-4 was drilled by the Borgland Dolphin drilling facility, which will now proceed to production licence 554 in the North Sea to drill wildcat well 34/6-2 where Total E&P Norge AS is the operator.
Rettighetshavere i utvinningstillatelse 06 C	Licensees in production licence 006 C
Letemålet for brønnen var å påvise olje i midtre jura reservoarbergarter under gassfunnet 15/5-1 Dagny.	The exploration target for the well was to prove oil in reservoir rocks from the Middle Jurassic under the gas discovery 15/5-1 Dagny.
Brønnene ble boret i sørlig del av Nordsjøen, om lag 19 kilometer sørvest for Ulafeltet.	The wells were drilled in the southern part of the North Sea, about 19 kilometres southwest of the Ula field.
Brønnen påviste olje i øvre del av en sandsteinsenhet i Friggformasjonen med god reservoarkvalitet.	The well proved oil in the upper part of a sandstone unit in the Frigg formation, with good reservoir quality.
Norges erfaringer med gassbrenning er en av grunnene til at representanter fra oljemyndighetene i Nigeria nylig besøkte Oljedirektoratet.	Norway's experience with gas flaring is one of the reasons why representatives of the Nigerian oil authorities recently visited the NPD.
Boreprogrammet for brønnbane 6706/12-1 gjelder boring av en undersøkelsesbrønn i utvinningstillatelse 394.	The drilling program for wellbore 6706/12-1 relates to drilling of a wildcat well in production licence 394.
Brønnen blir boret like sør for Sleipner Øst-feltet i midtre del av Nordsjøen.	The well will be drilled just south of the Sleipner Øst field in the central part of the North Sea.
Anbudskonkurransen ble kunngjort 17. august, og tilbudsfristen er satt til 30. september.	This tendering competition was announced on 17 August, and the deadline is 30 September.
Testen i oljesonen er derfor ikke konklusiv.	The test in the oil zone is therefore not conclusive.
Det ble påtruffet reservoarbergarter i Fangst- og Båtgruppene og i Langeformasjonen, men med dårligere reservoaregenskaper enn forventet.	Reservoir rocks were encountered in the Fangst and Båt groups and in the Lange formation, but with poorer reservoir properties than anticipated.
(8,8 prosent), Endeavour Energy (UK) Ltd.	(8.8 per cent), Endeavour Energy (UK) Ltd.
Totalvolumet er 0,2 MSm3 o.e. høgare enn i 2014.	The total volume is 0.2 MSm3 o.e. higher than for the same month in 2014.
Sårbar Excel-fil	Vulnerable Excel file
Transportetappen fra Jan Mayen til østlig del av Barentshavet Sør vil trolig ta 4-5 dager.	The voyage from Jan Mayen to the eastern part of the Barents Sea will likely take four to five days.
Artikkelen kan du lese her >>	Read the article here >>
Tillatelsen ble tildelt i 13. konsesjonsrunde i 1991, med Norsk Hydro som operatør.	The licence was awarded in 1991 in the 13th licensing round with Norsk Hydro as operator.
Borehullet ble delvis kjerneboret og elektriske logger målt.	The borehole was partially core drilled and electrical logs were registered.
På Svalbard er det tatt ut enerett til å utvinne store baryttforekomster, men det er tvilsomt om det blir gruvedrift der.	A sole licence to mine big barytes resources has been secured in Norway's far northern Svalbard islands, but it is unlikely that extraction will ever happen there.
Sjølv om brønnen var tørr har den gjeve verdifull informasjon som vil være viktig for den vidare utforskning i denne delen av Nordsjøen.	Although the well was dry, it has provided valuable information that will be important in the continued exploration of this part of the North Sea.
CO2 I 2008 var samlet beregnet CO2-utslipp fra petroleumsvirksomheten 13,8 millioner tonn, mot 13,3 millioner tonn i 2007.	CO2 In 2008, the total estimated CO2 emissions from the petroleum activities amounted to 13.8 million tonnes, compared with 13.3 million tonnes in 2007.
Foreløpige ressursanslag er mellom 1 og 3 millioner Sm3 utvinnbare o.e.	Preliminary resource estimates are between 1 and 3 million Sm3 of recoverable o.e.
Brønn 31/3-4 ble boret av boreinnretningen Transocean Barents som nå skal til utvinningstillatelse 659 i Barentshavet for å bore undersøkelsesbrønn 7222/11-2 der Det norske oljeselskap ASA er operatør.	Well 31/3-4 was drilled by the Transocean Barents drilling facility, which will now proceed to production licence 659 in the Barents Sea to drill wildcat well 7222/11-2, where Det norske oljeselskap ASA is the operator.
Brønnen ble boret til et vertikal dyp av 2639 meter under havflaten og ble avsluttet i trias Smith Bankformasjonen.	The well was drilled to a vertical depth of 2639 metres below the sea surface and was terminated in the Triassic Smith Bank formation.
Sekundært letemål var å påvise petroleum i nedre jura (nedre Statfjordgruppen) og øvre trias reservoarbergarter (Lundeformasjonen).	The secondary exploration target was to prove petroleum in Lower Jurassic (Lower Statfjord group) and Upper Triassic reservoir rocks (the Lunde formation).
Meter for meter blir kjernene undersøkt og sirlig registrert og loggført i skjema.	Metre by metre, the cores are being examined and meticulously registered and logged.
Kontaktperson i OD: Eldbjørg Vaage Melberg, 51876100.	Contact in the NPD: Eldbjørg Vaage Melberg, +47 51876100
Brønnen skal bores fra boreinnretningen Deepsea Atlantic i posisjon 61°04´16,113” Nord og 02°11´31,360” Øst.	The well will be drilled from the Deepsea Atlantic drilling facility at position 61°04´16.113” North and 02°11´31.360” East.
Brønn 16/2-13 skal borast frå boreinnretninga Transocean Arctic i posisjon 58°49’59,50’’N 02°39’12,25’’Ø for Lundin Norway AS i utvinningsløyve 501.	Well 16/2-13 will be drilled from the Transocean Arctic drilling facility at position 58°49’59.50’’N 02°39’12.25’’E for Lundin Norway AS in production licence 501.
12,00 %	12.00 %
Revus er eneste rettighetshaver.	Revus is the sole licensee.
Oljesonen er i tette bergarter og det ble derfor besluttet å bore et sidesteg, 7220/11-2 A, om lag 330 meter mot vest.	The oil zone is in tight rocks and a decision was therefore made to drill a sidetrack, 7220/11-2 A, about 330 metres to the west.
Bortsett frå nokre få av mannskapet, blei alle beordra til å forlate riggen og blei seinare plukka opp av forsyningsbåten.	"Apart from a few crew members, everyone was ordered to abandon the rig and were later picked up by the supply ship.
Brønn 7219/9-2 ble boret av boreinnretningen Songa Enabler som nå går til utvinningstillatelse 849 i Barentshavet for å avslutte boringen av 7121/8-1 (Blåmann), der Statoil Petroleum AS er operatør.	Well 7219/9-2 was drilled by the Songa Enabler drilling facility, which will now proceed to production licence 849 in the Barents Sea to complete the drilling of 7121/8-1 (Blåmann), where Statoil Petroleum AS is the operator.
Hensikten med brønnen var å påvise petroleum i midtre jura reservoarbergarter (Bryneformasjonen).	The objective of the well was to prove petroleum in Middle Jurassic reservoir rocks (Bryne formation).
Brønnene ble ikke formasjonstestet.	The wells were not formation-tested.
Dette er 3,5 millionar Sm3 o.e. meir enn i same periode i 2007.	This is 3.5 million Sm3 o.e. higher than in the same period last year.
En forskrift er under utarbeidelse i Norge, den skal sendes ut på høring i løpet av våren.	Regulations are already being drafted in Norway, and will be submitted for review this spring.
Undersøkelsesbrønn 6607/2-1 ble boret til et totaldyp på 3503 meter TVD under havflaten.	Wildcat well 6607/2-1 was drilled to a total depth of 3503 metres TVD below the sea surface.
Prosjektet kan gi ny og nyttig informasjon, det er derfor svært viktig at det blir gjennomført.	The project can provide useful new information, and it is extremely important that the project is completed.
Da først kan elementer fra den norske modellen brukes.	Before elements from this model can be applied, we need to understand the societies we want to help in developing their petroleum administration.”
Det er også avgjørende å ha en grundig gjennomgang og nyttevurdering før introduksjon av ny teknologi eller for hvert steg eksisterende teknologi ”strekkes”.	A detailed review and cost/benefit analysis is also crucial before adopting new technology, or at each stage when existing technology is being stretched.
Endelege produksjonstal er klare i første halvdel av mars 2008.	Final figures will be available in the beginning of March 2008.
Resultatet viser at interessa for tildelingar i førehandsdefinerte område i Nordsjøen, Norskehavet og Barentshavet framleis er stor, sjølv om mykje av arealet har vore tildelt og utforska tidlegare.	This result shows that interest remains high in awards in predefined areas in the North Sea, the Norwegian Sea and the Barents Sea, even though much of this area has been previously awarded and explored.
Det er også viktig kontaktflate, det er spennende å møte folk som er interesserte i ens arbeid.	It is also an important meeting place; it is exciting to meet people who are interested in your work.
Endelege produksjonstal vil bli gjort offentleg i begynnelsen av mai 2003	Final figures will be published in the beginning of May 2003.
Rettighetshavere i utvinningstillatelse 159 D	Licensees in production licence 159 D 01.01.2009 - E.ON Ruhrgas Norge AS 40.000000 % - StatoilHydro Petroleum AS 60.000000 %
Boreprogrammet for brønnbane 7122/7-4 S gjelder boring av en avgrensningsbrønn på funnet 7122/7-1 Goliat i utvinningstillatelse 229.	The drilling programme for wellbore 7122/7-4 S concerns drilling of an appraisal well on the 7122/7-1 Goliat discovery in production licence 229.
Brønnsituasjonen er analysert for treårsperioden januar 2005 – januar 2008.	The well situation was analysed for the three-year period from January 2005 – January 2008.
Reglene i havretten om økonomiske soner og kontinentalsokkelen har gjort at Norges forvaltningsområde til havs er blant ]de største havområdene] i verden under ett lands jurisdiksjon (seks ganger større enn fastlandsarealet).	The Law of the Sea regulations on economic zones and the continental shelf have lead to Norway having jurisdiction over an area that is among the largest sea areas in the world under the jurisdiction of one country (six times larger than the mainland area).
Rettighetshavere i utvinningstillatelse 089 (se OD's fakta-sider)	Licensees in production licence 089 (see NPD's fact-pages)
Tre formasjonstester (mini-DST) er gjennomført.	Three formation tests (mini-DST) have been carried out.
Brønnene 6407/7-9 S og 6407/7-9 A ble boret til et målt dyp på henholdsvis 4114 meter og 4931 meter under havflaten og et vertikalt dyp på henholdsvis 4105 meter og 4127 meter under havflaten.	Wells 6407/7-9 S and 6407/7-9 A were drilled to measured depths of 4114 metres and 4931 metres below the sea surface, respectively, and vertical depths of 4105 metres and 4127 metres below the sea surface, respectively.
Sm3 utvinnbare o.e.	Preliminary estimates indicate that this discovery is between 1 and 3 million Sm3 recoverable o.e.
Den forventede utvinningen er på 352 milloner standard kubikkmeter (Sm3) olje og 13,1 milliarder Sm3 gass.	The expected recovery is 352 million standard cubic metres (Sm3) of oil and 13.1 billion Sm3 of gas.
Brønnen påtraff også 23 meter tykke sandsteiner i Skagerrakformasjonen med moderat reservoarkvalitet.	The well also encountered 23-metre thick sandstones in the Skagerrak formation with moderate reservoir quality.
På norsk side har regjeringen satt i gang en åpningsprosess med sikte på tildeling av utvinningstillatelser i den sørøstlige delen av Barentshavet.	On the Norwegian side, the Government has started an opening process with the aim of awarding production licences in the southeastern sector of the Barents Sea.
Primært letemål for undersøkelsesbrønnen 6507/3-12 var å påvise petroleum i reservoarbergarter av mellomjura alder (Garn- og Notformasjonene).	The primary exploration target for wildcat well 6507/3-12 was to prove petroleum in Middle Jurassic reservoir rocks (Garn and Not formations).
Tildeling forventes ved årsskiftet 2010 / 2011.	Awards are planned at the turn of the year 2010 / 2011.
Tillatelsen ble tildelt i 21. konsesjonsrunde i 2011.	The licence was awarded in the 21st licensing round in 2011.
